sample_id,feature,ground_truth,imputed_mean,imputed_mode,was_missing,absolute_error_mean,absolute_error_mode
84,feature_3,-7.5,-5.910215126227196,-5.910215126227196,0.0,1.5897848737728042,1.5897848737728042
84,feature_4,-2.0,-0.9648497054425453,-0.9648497054425453,0.0,1.0351502945574547,1.0351502945574547
84,feature_5,84.0,97.6477343383071,55.91650087465858,0.0,13.647734338307103,28.08349912534142
84,feature_6,55.0,58.93733542934051,33.461394713023374,0.0,3.937335429340507,21.538605286976626
84,feature_7,-5.94,-7.110475744553736,-7.110475744553736,0.0,1.1704757445537357,1.1704757445537357
84,feature_8,6.20279,7.174354486640945,3.819215254459502,0.0,0.9715644866409452,2.383574745540498
84,feature_9,0.0,0.4032055725152468,-0.23791132221606126,0.0,0.4032055725152468,0.23791132221606126
85,feature_0,4.0,5.239147985855591,2.425702616998423,0.0,1.239147985855591,1.5742973830015772
85,feature_1,1.2,1.6905890097105374,0.4432674541226964,0.0,0.4905890097105374,0.7567325458773035
85,feature_2,4.4,5.209921660918276,5.209921660918276,0.0,0.8099216609182758,0.8099216609182758
85,feature_3,-11.7,-9.164633258710197,-9.164633258710197,0.0,2.5353667412898027,2.5353667412898027
85,feature_4,-3.6,-2.0023397146393735,-2.0023397146393735,0.0,1.5976602853606265,1.5976602853606265
85,feature_5,87.0,103.29504024709193,59.17481079786986,0.0,16.295040247091933,27.82518920213014
85,feature_6,50.0,55.06625205686081,31.235687962623835,0.0,5.066252056860812,18.764312037376165
85,feature_7,-7.9,-8.10524961099931,-8.10524961099931,0.0,0.20524961099931005,0.20524961099931005
85,feature_8,5.54624,6.743411733109581,3.5651516589779035,0.0,1.197171733109581,1.9810883410220965
85,feature_9,0.0,0.3724890425239282,-0.25459363889560127,0.0,0.3724890425239282,0.25459363889560127
86,feature_0,1.0,2.3176731533185944,0.8216207772975841,0.0,1.3176731533185944,0.1783792227024159
86,feature_1,0.8,0.8660416330225738,0.0009693592219022218,0.0,0.06604163302257371,0.7990306407780978
86,feature_2,9.7,9.362320777689535,9.362320777689535,0.0,0.33767922231046477,0.33767922231046477
86,feature_3,-8.9,-6.915267484736973,-6.915267484736973,0.0,1.984732515263027,1.984732515263027
86,feature_4,0.4,1.2890513942191877,1.2890513942191877,0.0,0.8890513942191877,0.8890513942191877
86,feature_5,89.0,106.18627362951867,60.84295744557074,0.0,17.186273629518666,28.15704255442926
86,feature_6,42.0,48.591439986810386,27.512948991324354,0.0,6.591439986810386,14.487051008675646
86,feature_7,-5.34,-5.551390180496897,-5.551390180496897,0.0,0.21139018049689717,0.21139018049689717
86,feature_8,7.10934,8.75038044800556,4.748366096503989,0.0,1.6410404480055591,2.3609739034960118
86,feature_9,0.0,0.35769650582346224,-0.2626275470812147,0.0,0.35769650582346224,0.2626275470812147
87,feature_0,6.0,6.763920459467269,3.2629029951622988,0.0,0.7639204594672693,2.7370970048377012
87,feature_1,1.4,2.2370110684005877,0.7363754578630806,0.0,0.8370110684005878,0.6636245421369193
87,feature_2,17.9,18.32432812187544,18.32432812187544,0.0,0.42432812187544044,0.42432812187544044
87,feature_3,-1.6,-0.7684399595124608,-0.7684399595124608,0.0,0.8315600404875393,0.8315600404875393
87,feature_4,8.1,8.787605907015417,8.787605907015417,0.0,0.687605907015417,0.687605907015417
87,feature_5,73.0,91.48215620339305,52.35916490883559,0.0,18.482156203393046,20.640835091164412
87,feature_6,22.0,27.366695196594925,15.309631932609225,0.0,5.366695196594925,6.690368067390775
87,feature_7,-3.36,-2.849037025627461,-2.849037025627461,0.0,0.5109629743725388,0.5109629743725388
87,feature_8,13.3294,16.444995169672406,9.284749330733352,0.0,3.1155951696724067,4.044650669266648
87,feature_9,0.0,0.32349409114840877,-0.28120306693894126,0.0,0.32349409114840877,0.28120306693894126
88,feature_0,12.0,11.321495967554858,5.765311718375574,0.0,0.6785040324451419,6.234688281624426
88,feature_1,3.2,4.011813417956436,1.6884028612939832,0.0,0.8118134179564356,1.511597138706017
88,feature_2,18.5,17.692680050915982,17.692680050915982,0.0,0.8073199490840182,0.8073199490840182
88,feature_3,3.9,3.295905944566737,3.295905944566737,0.0,0.6040940554332628,0.6040940554332628
88,feature_4,11.2,10.465650623905297,10.465650623905297,0.0,0.734349376094702,0.734349376094702
88,feature_5,88.0,98.1918501875355,56.230437838505274,0.0,10.191850187535493,31.769562161494726
88,feature_6,27.0,39.46143200417216,22.263586360019737,0.0,12.46143200417216,4.736413639980263
88,feature_7,2.12,1.495523277991121,1.495523277991121,0.0,0.6244767220088792,0.6244767220088792
88,feature_8,15.5321,16.66809351475714,9.416277630568416,0.0,1.1359935147571392,6.115822369431584
88,feature_9,0.4,0.590168724029374,-0.13637060450331773,0.0,0.19016872402937401,0.5363706045033177
89,feature_0,3.0,4.350004341370732,1.9375042737783912,0.0,1.3500043413707319,1.0624957262216088
89,feature_1,1.07692,1.4461893548461564,0.3121682537648798,0.0,0.3692693548461563,0.7647517462351203
89,feature_2,11.5,11.863446207336262,11.863446207336262,0.0,0.36344620733626165,0.36344620733626165
89,feature_3,-5.0,-4.010458295627819,-4.010458295627819,0.0,0.989541704372181,0.989541704372181
89,feature_4,3.3,3.966988328803719,3.966988328803719,0.0,0.6669883288037193,0.6669883288037193
89,feature_5,89.0,106.52340279765885,61.03746989658678,0.0,17.523402797658846,27.962530103413222
89,feature_6,41.0,45.59437906634358,25.789767628333287,0.0,4.594379066343578,15.210232371666713
89,feature_7,-2.69231,-3.2013683664644033,-3.2013683664644033,0.0,0.5090583664644033,0.5090583664644033
89,feature_8,8.88536,10.666999993105772,5.878314909445393,0.0,1.781639993105772,3.007045090554607
89,feature_9,0.0,0.33339680280741835,-0.2758248496751923,0.0,0.33339680280741835,0.2758248496751923
90,feature_0,4.0,4.869076545237135,2.222509055076655,0.0,0.8690765452371352,1.7774909449233451
90,feature_1,0.846154,1.5669991319161958,0.37697221258420344,0.0,0.7208451319161958,0.4691817874157965
90,feature_2,14.0,14.414709232610242,14.414709232610242,0.0,0.4147092326102424,0.4147092326102424
90,feature_3,-4.0,-3.0504430895173478,-3.0504430895173478,0.0,0.9495569104826522,0.9495569104826522
90,feature_4,5.0,5.730106477640373,5.730106477640373,0.0,0.7301064776403727,0.7301064776403727
90,feature_5,90.0,104.92713540275189,60.116476067505694,0.0,14.927135402751887,29.883523932494306
90,feature_6,31.0,37.78655171701628,21.300602098886134,0.0,6.78655171701628,9.699397901113866
90,feature_7,-2.88462,-2.783902570853652,-2.783902570853652,0.0,0.10071742914634818,0.10071742914634818
90,feature_8,10.5288,12.538672027241097,6.9817647822140945,0.0,2.009872027241096,3.547035217785906
90,feature_9,0.0,0.3106932960593636,-0.2881552492813382,0.0,0.3106932960593636,0.2881552492813382
91,feature_0,6.0,8.493590907643616,4.212605838290163,0.0,2.4935909076436165,1.7873941617098366
91,feature_1,1.92308,2.3911271805827354,0.8190453744001829,0.0,0.46804718058273553,1.104034625599817
91,feature_2,11.2,12.597769442190465,12.597769442190465,0.0,1.3977694421904658,1.3977694421904658
91,feature_3,4.2,3.211692736147678,3.211692736147678,0.0,0.988307263852322,0.988307263852322
91,feature_4,7.7,7.9078128835615855,7.9078128835615855,0.0,0.20781288356158534,0.20781288356158534
91,feature_5,98.0,112.57220442763877,64.52742965666307,0.0,14.572204427638766,33.472570343336926
91,feature_6,70.0,67.8403656414828,38.58025487063423,0.0,2.159634358517195,31.419745129365772
91,feature_7,5.21538,3.628306531315676,3.628306531315676,0.0,1.5870734686843235,1.5870734686843235
91,feature_8,10.8349,12.905665360136934,7.198126804569126,0.0,2.070765360136935,3.636773195430873
91,feature_9,7.1,9.122493783528622,4.497582146525895,0.0,2.0224937835286223,2.6024178534741047
92,feature_0,12.0,13.437007312544118,6.926866592093758,0.0,1.437007312544118,5.073133407906242
92,feature_1,4.0,4.739884495167004,2.07894979589962,0.0,0.7398844951670043,1.9210502041003799
92,feature_2,12.5,13.550007173934466,13.550007173934466,0.0,1.0500071739344659,1.0500071739344659
92,feature_3,5.2,2.128096577671454,2.128096577671454,0.0,3.071903422328546,3.071903422328546
92,feature_4,8.9,7.811791038589885,7.811791038589885,0.0,1.088208961410115,1.088208961410115
92,feature_5,74.0,101.3741836192137,58.06653964826809,0.0,27.374183619213696,15.93346035173191
92,feature_6,54.0,48.95990398819671,27.724799973660456,0.0,5.040096011803293,26.275200026339544
92,feature_7,2.14615,0.5354842525381485,0.5354842525381485,0.0,1.6106657474618515,1.6106657474618515
92,feature_8,11.5138,13.27916409118757,7.418324103957367,0.0,1.7653640911875694,4.0954758960426325
92,feature_9,0.3,0.8996340115154666,0.031701698215349294,0.0,0.5996340115154666,0.2682983017846507
93,feature_0,4.0,6.155970910131113,2.9290987053962363,0.0,2.1559709101311126,1.0709012946037637
93,feature_1,1.76923,1.9989152004160755,0.6086576919824749,0.0,0.22968520041607543,1.1605723080175252
93,feature_2,7.6,9.474370938470432,9.474370938470432,0.0,1.8743709384704328,1.8743709384704328
93,feature_3,-2.9,-4.220965528216604,-4.220965528216604,0.0,1.3209655282166044,1.3209655282166044
93,feature_4,2.3,2.577420847606203,2.577420847606203,0.0,0.2774208476062032,0.2774208476062032
93,feature_5,90.0,106.09068259447024,60.7878045597347,0.0,16.090682594470238,29.212195440265297
93,feature_6,52.0,53.86872140470249,30.54715924860345,0.0,1.868721404702491,21.45284075139655
93,feature_7,-2.94615,-3.482113099063592,-3.482113099063592,0.0,0.5359630990635922,0.5359630990635922
93,feature_8,7.72329,9.415282218146379,5.140360933358256,0.0,1.6919922181463782,2.5829290666417446
93,feature_9,0.0,0.41520869625040024,-0.23139235958095483,0.0,0.41520869625040024,0.23139235958095483
94,feature_0,4.0,5.788069556110621,2.7270966637516945,0.0,1.7880695561106208,1.2729033362483055
94,feature_1,1.61538,1.8604181144249785,0.534366027227891,0.0,0.24503811442497847,1.081013972772109
94,feature_2,3.1,5.342473544618867,5.342473544618867,0.0,2.2424735446188673,2.2424735446188673
94,feature_3,-8.0,-7.260694207277362,-7.260694207277362,0.0,0.7393057927226376,0.7393057927226376
94,feature_4,-2.5,-1.054762870343665,-1.054762870343665,0.0,1.445237129656335,1.445237129656335
94,feature_5,93.0,104.9388973072344,60.12326229986325,0.0,11.938897307234399,32.87673770013675
94,feature_6,61.0,63.27109534909964,35.95312061502589,0.0,2.271095349099639,25.046879384974112
94,feature_7,-4.85385,-6.103453155888065,-6.103453155888065,0.0,1.2496031558880647,1.2496031558880647
94,feature_8,5.72928,7.081139220481518,3.7642599141499815,0.0,1.3518592204815176,1.9650200858500186
94,feature_9,0.0,0.4841749552015746,-0.1939364043558096,0.0,0.4841749552015746,0.1939364043558096
95,feature_0,4.0,5.175429698958058,2.3907170864948375,0.0,1.175429698958058,1.6092829135051625
95,feature_1,1.0,1.6307559448262179,0.41117220846596947,0.0,0.6307559448262179,0.5888277915340305
95,feature_2,12.2,12.386381755037469,12.386381755037469,0.0,0.1863817550374698,0.1863817550374698
95,feature_3,-5.0,-2.9205070416730976,-2.9205070416730976,0.0,2.0794929583269024,2.0794929583269024
95,feature_4,3.6,4.744658988818392,4.744658988818392,0.0,1.1446589888183918,1.1446589888183918
95,feature_5,92.0,107.17282009170643,61.412162333596186,0.0,15.172820091706427,30.587837666403814
95,feature_6,41.0,46.73109480072334,26.443330375465177,0.0,5.731094800723341,14.556669624534823
95,feature_7,-1.21538,-2.1969112324649624,-2.1969112324649624,0.0,0.9815312324649625,0.9815312324649625
95,feature_8,9.64587,11.1992727741944,6.192117927206369,0.0,1.5534027741943994,3.4537520727936313
95,feature_9,0.0,0.3432379739701257,-0.2704800553940596,0.0,0.3432379739701257,0.2704800553940596
96,feature_0,5.0,5.938507648486775,2.809697071358242,0.0,0.9385076484867749,2.190302928641758
96,feature_1,1.07692,1.8582850003198241,0.5332217966699024,0.0,0.781365000319824,0.5436982033300977
96,feature_2,14.8,14.979154371401982,14.979154371401982,0.0,0.17915437140198165,0.17915437140198165
96,feature_3,-3.3,-2.375176022292254,-2.375176022292254,0.0,0.9248239777077458,0.9248239777077458
96,feature_4,5.8,6.338705633625682,6.338705633625682,0.0,0.5387056336256819,0.5387056336256819
96,feature_5,91.0,103.91228249120404,59.53093928842801,0.0,12.912282491204039,31.46906071157199
96,feature_6,29.0,36.74060562671384,20.69922800028362,0.0,7.740605626713837,8.300771999716378
96,feature_7,-2.8,-2.4115510511853344,-2.4115510511853344,0.0,0.3884489488146654,0.3884489488146654
96,feature_8,11.0887,13.10920955827764,7.318126898306129,0.0,2.02050955827764,3.77057310169387
96,feature_9,0.0,0.30692039627073564,-0.29020433194438155,0.0,0.30692039627073564,0.29020433194438155
97,feature_0,6.0,7.19183055730711,3.4978537841695854,0.0,1.1918305573071102,2.5021462158304146
97,feature_1,1.15385,2.0801472248882367,0.6522316219770008,0.0,0.9262972248882366,0.5016183780229992
97,feature_2,6.8,10.07587094803041,10.07587094803041,0.0,3.27587094803041,3.27587094803041
97,feature_3,-0.3,-2.0330665800609067,-2.0330665800609067,0.0,1.7330665800609066,1.7330665800609066
97,feature_4,3.3,3.957220779473508,3.957220779473508,0.0,0.6572207794735081,0.6572207794735081
97,feature_5,82.0,108.32886485113313,62.07916216894368,0.0,26.328864851133133,19.920837831056318
97,feature_6,64.0,60.20250106699222,34.18881064007721,0.0,3.7974989330077804,29.811189359922793
97,feature_7,0.615385,-1.2044513910023897,-1.2044513910023897,0.0,1.8198363910023896,1.8198363910023896
97,feature_8,8.47856,10.122500860175592,5.557303809211668,0.0,1.6439408601755918,2.9212561907883314
97,feature_9,0.0,0.6097559089525011,-0.12573269645053087,0.0,0.6097559089525011,0.12573269645053087
98,feature_0,11.0,12.576375441345027,6.454323087736621,0.0,1.5763754413450268,4.545676912263379
98,feature_1,4.46154,4.615618114861579,2.0122916694859736,0.0,0.15407811486157907,2.4492483305140267
98,feature_2,12.6,13.463328467499284,13.463328467499284,0.0,0.8633284674992847,0.8633284674992847
98,feature_3,0.5,0.6006703141360363,0.6006703141360363,0.0,0.10067031413603633,0.10067031413603633
98,feature_4,6.6,6.979281032263745,6.979281032263745,0.0,0.3792810322637452,0.3792810322637452
98,feature_5,81.0,93.86753729705893,53.73545140963266,0.0,12.86753729705893,27.26454859036734
98,feature_6,29.0,40.71095251035056,22.9820070081347,0.0,11.710952510350559,6.017992991865299
98,feature_7,-1.86923,-2.009914862795111,-2.009914862795111,0.0,0.14068486279511117,0.14068486279511117
98,feature_8,11.8221,12.9769464061489,7.240150759470531,0.0,1.1548464061488986,4.58194924052947
98,feature_9,0.0,0.40788037095002205,-0.23537241342903414,0.0,0.40788037095002205,0.23537241342903414
99,feature_0,8.0,9.310555689088341,4.661173238219683,0.0,1.310555689088341,3.338826761780317
99,feature_1,1.69231,2.653909252833993,0.9600051460480874,0.0,0.961599252833993,0.7323048539519126
99,feature_2,13.7,13.478118926171684,13.478118926171684,0.0,0.22188107382831568,0.22188107382831568
99,feature_3,2.9,3.4189041507643623,3.4189041507643623,0.0,0.5189041507643624,0.5189041507643624
99,feature_4,8.3,8.472052018299047,8.472052018299047,0.0,0.1720520182990466,0.1720520182990466
99,feature_5,93.0,111.99501773657025,64.19441190387434,0.0,18.995017736570247,28.80558809612566
99,feature_6,57.0,63.09639624495884,35.85267613012038,0.0,6.096396244958839,21.14732386987962
99,feature_7,5.02308,3.6531365130458067,3.6531365130458067,0.0,1.3699434869541935,1.3699434869541935
99,feature_8,11.6211,13.506869819615746,7.552568700489395,0.0,1.8857698196157457,4.068531299510605
99,feature_9,6.9,7.4876145938622685,3.6096702507970386,0.0,0.5876145938622681,3.2903297492029617
100,feature_0,13.0,14.849328719865857,7.702323938525252,0.0,1.8493287198658575,5.297676061474748
100,feature_1,5.46154,5.484991115199226,2.4786348205030495,0.0,0.023451115199225825,2.9829051794969508
100,feature_2,10.9,11.410251926632819,11.410251926632819,0.0,0.5102519266328187,0.5102519266328187
100,feature_3,3.3,2.926965700879377,2.926965700879377,0.0,0.373034299120623,0.373034299120623
100,feature_4,7.1,7.1090452583102035,7.1090452583102035,0.0,0.009045258310203863,0.009045258310203863
100,feature_5,76.0,105.46611386403401,60.42744892733623,0.0,29.466113864034014,15.57255107266377
100,feature_6,58.0,59.413423403068016,33.73512485907047,0.0,1.4134234030680162,24.264875140929533
100,feature_7,2.5,1.2659898567425805,1.2659898567425805,0.0,1.2340101432574195,1.2340101432574195
100,feature_8,11.1712,12.188933773568477,6.7755755436728,0.0,1.0177337735684766,4.395624456327201
100,feature_9,7.0,6.845319054347059,3.260836004380624,0.0,0.15468094565294077,3.739163995619376
101,feature_0,10.0,12.863688351322295,6.612076772989462,0.0,2.8636883513222955,3.387923227010538
101,feature_1,5.0,4.865543512116139,2.146354950988412,0.0,0.13445648788386144,2.853645049011588
101,feature_2,12.8,14.594851325230932,14.594851325230932,0.0,1.7948513252309315,1.7948513252309315
101,feature_3,5.9,2.4403395418981093,2.4403395418981093,0.0,3.459660458101891,3.459660458101891
101,feature_4,9.4,8.499466796384006,8.499466796384006,0.0,0.9005332036159945,0.9005332036159945
101,feature_5,73.0,98.3093642195082,56.298239573116035,0.0,25.309364219508197,16.701760426883965
101,feature_6,50.0,44.84368199160727,25.358149038399507,0.0,5.156318008392731,24.641850961600493
101,feature_7,2.48462,0.3852683676447366,0.3852683676447366,0.0,2.0993516323552637,2.0993516323552637
101,feature_8,12.2533,14.123178707402815,7.915915457513009,0.0,1.8698787074028154,4.337384542486991
101,feature_9,0.0,0.7004421713743592,-0.07648048766806448,0.0,0.7004421713743592,0.07648048766806448
