sample_id,feature,ground_truth,imputed_mean,imputed_mode,was_missing,absolute_error_mean,absolute_error_mode
84,feature_3,-3.5,-2.668853011316984,-2.668853011316984,0.0,0.8311469886830158,0.8311469886830158
84,feature_4,5.8,5.465509444165869,5.465509444165869,0.0,0.33449055583413045,0.33449055583413045
84,feature_5,79.0,93.49729030451962,53.52183106228202,0.0,14.497290304519623,25.47816893771798
84,feature_6,24.0,32.75081969231828,18.40527237278056,0.0,8.75081969231828,5.5947276272194415
84,feature_7,-6.475,-4.594103891419407,-4.594103891419407,0.0,1.8808961085805924,1.8808961085805924
84,feature_8,10.0381,12.490074891886254,6.953114195013866,0.0,2.4519748918862536,3.0849858049861343
84,feature_9,0.0,-0.15074649646944094,-0.5387657430344556,1.0,0.15074649646944094,0.5387657430344556
85,feature_0,9.0,11.856557170036846,6.05909551157174,0.0,2.8565571700368455,2.9409044884282602
85,feature_1,3.8,4.100554287477637,1.7360046348715383,0.0,0.30055428747763724,2.0639953651284615
85,feature_2,3.2,3.4918288519680907,3.4918288519680907,0.0,0.2918288519680905,0.2918288519680905
85,feature_3,-6.8,-5.532108646492521,-5.532108646492521,0.0,1.267891353507479,1.267891353507479
85,feature_4,-1.8,-1.148673651988961,-1.148673651988961,0.0,0.651326348011039,0.651326348011039
85,feature_5,84.0,97.38596279292918,55.76546729551556,0.0,13.385962792929178,28.234532704484437
85,feature_6,60.0,64.5893767130929,36.711075804424496,0.0,4.5893767130929035,23.288924195575504
85,feature_7,-6.26,-6.633632199248083,-6.633632199248083,0.0,0.37363219924808355,0.37363219924808355
85,feature_8,5.62608,7.037029100518799,3.7382546603592655,0.0,1.410949100518799,1.8878253396407345
85,feature_9,0.0,-0.04862495140472378,-0.48330296924278604,1.0,0.04862495140472378,0.48330296924278604
86,feature_0,7.0,9.503677495068148,4.767209812066675,0.0,2.503677495068148,2.2327901879333254
86,feature_1,2.6,3.1025877421418437,1.2006822091914566,0.0,0.5025877421418437,1.3993177908085435
86,feature_2,4.0,4.479567325648976,4.479567325648976,0.0,0.47956732564897564,0.47956732564897564
86,feature_3,-7.3,-6.114346576890522,-6.114346576890522,0.0,1.1856534231094775,1.1856534231094775
86,feature_4,-1.7,-0.9511693022922731,-0.9511693022922731,0.0,0.7488306977077268,0.7488306977077268
86,feature_5,86.0,99.92326295312375,57.22940610521722,0.0,13.923262953123754,28.770593894782778
86,feature_6,57.0,62.942985695352604,35.764471650137224,0.0,5.942985695352604,21.235528349862776
86,feature_7,-6.42,-6.357230461619832,-6.357230461619832,0.0,0.0627695383801683,0.0627695383801683
86,feature_8,5.74776,7.1704350945612205,3.8169045650797244,0.0,1.42267509456122,1.930855434920276
86,feature_9,0.0,-0.06646716064552338,-0.49299317138807264,1.0,0.06646716064552338,0.49299317138807264
87,feature_0,5.0,6.987287029428896,3.385545933749783,0.0,1.987287029428896,1.6144540662502171
87,feature_1,1.8,2.2089441102665783,0.7213199711035478,0.0,0.4089441102665783,1.0786800288964522
87,feature_2,4.0,5.593884940714684,5.593884940714684,0.0,1.593884940714684,1.593884940714684
87,feature_3,-6.0,-6.034957333732342,-6.034957333732342,0.0,0.03495733373234167,0.03495733373234167
87,feature_4,-1.0,-0.34116419624892913,-0.34116419624892913,0.0,0.6588358037510709,0.6588358037510709
87,feature_5,94.0,103.01714484430262,59.01447428287521,0.0,9.01714484430262,34.98552571712479
87,feature_6,56.0,64.25861106268354,36.5208997554791,0.0,8.258611062683542,19.4791002445209
87,feature_7,-5.7,-5.3918896685170825,-5.3918896685170825,0.0,0.30811033148291767,0.30811033148291767
87,feature_8,5.70084,7.446432239579249,3.9796195113952875,0.0,1.7455922395792483,1.7212204886047129
87,feature_9,12.4,-0.011760965693706993,-0.4632819354907628,1.0,12.411760965693707,12.863281935490763
88,feature_0,7.0,9.159094889357558,4.578011297008047,0.0,2.159094889357558,2.4219887029919533
88,feature_1,2.8,3.2887873300914556,1.3005621255550652,0.0,0.4887873300914558,1.4994378744449346
88,feature_2,-2.5,-1.7094293530214717,-1.7094293530214717,0.0,0.7905706469785283,0.7905706469785283
88,feature_3,-15.4,-10.959693104404213,-10.959693104404213,0.0,4.440306895595787,4.440306895595787
88,feature_4,-8.9,-6.536094256410005,-6.536094256410005,0.0,2.3639057435899957,2.3639057435899957
88,feature_5,83.0,95.92811676031677,54.924338043568014,0.0,12.928116760316769,28.075661956431986
88,feature_6,65.0,71.34569178878957,40.59566691881625,0.0,6.345691788789566,24.40433308118375
88,feature_7,-11.48,-11.249238880433966,-11.249238880433966,0.0,0.23076111956603462,0.23076111956603462
88,feature_8,3.75706,4.647408425382458,2.3294466096674085,0.0,0.8903484253824576,1.4276133903325916
88,feature_9,0.0,-0.1018182022762637,-0.5121925168741119,1.0,0.1018182022762637,0.5121925168741119
89,feature_0,7.0,8.68412689496019,4.3172226276118,0.0,1.6841268949601904,2.6827773723882
89,feature_1,1.6,2.671015563844987,0.9691811970366122,0.0,1.0710155638449868,0.6308188029633879
89,feature_2,15.6,14.696092945206757,14.696092945206757,0.0,0.9039070547932422,0.9039070547932422
89,feature_3,-0.4,0.21615688688799606,0.21615688688799606,0.0,0.6161568868879961,0.6161568868879961
89,feature_4,7.6,7.454632256872545,7.454632256872545,0.0,0.14536774312745493,0.14536774312745493
89,feature_5,80.0,104.44160876736326,59.83634315464025,0.0,24.441608767363263,20.163656845359753
89,feature_6,40.0,44.70122513037523,25.276242458980686,0.0,4.701225130375228,14.723757541019314
89,feature_7,-0.34,-0.0724989301042609,-0.0724989301042609,0.0,0.26750106989573913,0.26750106989573913
89,feature_8,11.7517,13.61626604958398,7.617063576641984,0.0,1.8645660495839795,4.134636423358016
89,feature_9,0.0,-0.11146172126210108,-0.5174299651689671,1.0,0.11146172126210108,0.5174299651689671
90,feature_0,12.0,13.139383817484832,6.763451717464045,0.0,1.1393838174848323,5.236548282535955
90,feature_1,3.6,4.51237529398448,1.9569108578101808,0.0,0.9123752939844798,1.6430891421898193
90,feature_2,15.1,15.867788183655627,15.867788183655627,0.0,0.7677881836556271,0.7677881836556271
90,feature_3,5.9,3.2336562990440783,3.2336562990440783,0.0,2.666343700955922,2.666343700955922
90,feature_4,10.5,9.576217371969241,9.576217371969241,0.0,0.9237826280307591,0.9237826280307591
90,feature_5,74.0,98.97606513479748,56.68290409159412,0.0,24.97606513479748,17.317095908405882
90,feature_6,44.0,44.875274741636645,25.37631351336379,0.0,0.8752747416366446,18.62368648663621
90,feature_7,2.58,1.3516255116860934,1.3516255116860934,0.0,1.2283744883139067,1.2283744883139067
90,feature_8,13.1502,15.26604810942359,8.589697548205873,0.0,2.11584810942359,4.560502451794127
90,feature_9,0.0,0.22839260485941737,-0.33285320813054997,1.0,0.22839260485941737,0.33285320813054997
91,feature_0,10.0,11.621381206683635,5.929968439263045,0.0,1.621381206683635,4.070031560736955
91,feature_1,2.84615,3.5968963712273947,1.4658358815198573,0.0,0.7507463712273945,1.3803141184801428
91,feature_2,11.1,11.406727440877305,11.406727440877305,0.0,0.30672744087730486,0.30672744087730486
91,feature_3,-1.4,-0.4282243581184255,-0.4282243581184255,0.0,0.9717756418815744,0.9717756418815744
91,feature_4,4.9,5.498475460529443,5.498475460529443,0.0,0.5984754605294427,0.5984754605294427
91,feature_5,93.0,102.03614687139186,58.448470690823825,0.0,9.036146871391864,34.551529309176175
91,feature_6,40.0,51.49890646086811,29.184617393993086,0.0,11.498906460868113,10.815382606006914
91,feature_7,-1.20769,-1.3403018485692648,-1.3403018485692648,0.0,0.1326118485692649,0.1326118485692649
91,feature_8,10.0553,11.521454750684311,6.382061279718125,0.0,1.4661547506843107,3.6732387202818755
91,feature_9,0.0,-0.03558467074708138,-0.4762207209685716,1.0,0.03558467074708138,0.4762207209685716
92,feature_0,13.0,13.236005223277603,6.8165032244058175,0.0,0.2360052232776031,6.1834967755941825
92,feature_1,2.84615,3.944850198222417,1.6524829064749555,0.0,1.0987001982224167,1.1936670935250446
92,feature_2,10.8,11.606600412382482,11.606600412382482,0.0,0.8066004123824815,0.8066004123824815
92,feature_3,2.5,1.1605710157605682,1.1605710157605682,0.0,1.3394289842394318,1.3394289842394318
92,feature_4,6.7,6.4151903667429835,6.4151903667429835,0.0,0.2848096332570167,0.2848096332570167
92,feature_5,89.0,103.3893738107463,59.22923816403552,0.0,14.389373810746307,29.77076183596448
92,feature_6,49.0,57.08781628348849,32.39800060552859,0.0,8.087816283488493,16.601999394471413
92,feature_7,1.32308,0.19886386342220175,0.19886386342220175,0.0,1.1242161365777983,1.1242161365777983
92,feature_8,9.35876,11.950880195276827,6.63523034115477,0.0,2.592120195276827,2.72352965884523
92,feature_9,0.01,0.37243972511034285,-0.2546204234546475,1.0,0.36243972511034284,0.26462042345464754
93,feature_0,6.0,7.647594671325292,3.748098260124574,0.0,1.647594671325292,2.251901739875426
93,feature_1,1.61538,2.232616338315715,0.7340180666456706,0.0,0.6172363383157151,0.8813619333543294
93,feature_2,2.8,5.467025854917802,5.467025854917802,0.0,2.667025854917802,2.667025854917802
93,feature_3,-4.3,-4.470240861953388,-4.470240861953388,0.0,0.1702408619533884,0.1702408619533884
93,feature_4,-0.8,0.37657518113110555,0.37657518113110555,0.0,1.1765751811311056,1.1765751811311056
93,feature_5,97.0,104.6833065346129,59.975794823483334,0.0,7.683306534612896,37.024205176516666
93,feature_6,70.0,74.00845732219297,42.12664278582033,0.0,4.008457322192967,27.87335721417967
93,feature_7,-2.64615,-3.7446206201989662,-3.7446206201989662,0.0,1.0984706201989662,1.0984706201989662
93,feature_8,5.97571,7.643098161840507,4.095564496915884,0.0,1.667388161840507,1.8801455030841163
93,feature_9,0.5,0.2785460654949419,-0.3056145873249728,1.0,0.22145393450505813,0.8056145873249728
94,feature_0,9.0,11.56853301523549,5.900951306129166,0.0,2.5685330152354897,3.0990486938708344
94,feature_1,3.30769,3.5441249778693438,1.4375286096669275,0.0,0.23643497786934375,1.8701613903330725
94,feature_2,3.8,6.321278399766342,6.321278399766342,0.0,2.5212783997663424,2.5212783997663424
94,feature_3,-1.6,-1.7465892183064662,-1.7465892183064662,0.0,0.1465892183064661,0.1465892183064661
94,feature_4,1.1,2.2493914247849887,2.2493914247849887,0.0,1.1493914247849886,1.1493914247849886
94,feature_5,96.0,103.27608158301959,59.163872271734476,0.0,7.2760815830195895,36.836127728265524
94,feature_6,83.0,73.5988732312866,41.89114951732929,0.0,9.401126768713397,41.10885048267071
94,feature_7,0.3,-2.2897454180606314,-2.2897454180606314,0.0,2.589745418060631,2.589745418060631
94,feature_8,6.99123,8.736798259355192,4.740358676365828,0.0,1.745568259355192,2.250871323634172
94,feature_9,0.5,1.1122193784709142,0.1471579823069875,1.0,0.6122193784709142,0.3528420176930125
95,feature_0,9.0,8.908658060636737,4.440505005846714,0.0,0.09134193936326263,4.559494994153286
95,feature_1,1.15385,2.360295511319473,0.8025068601033711,0.0,1.2064455113194728,0.3513431398966289
95,feature_2,8.6,12.576429395022904,12.576429395022904,0.0,3.9764293950229046,3.9764293950229046
95,feature_3,6.9,2.9666137903286884,2.9666137903286884,0.0,3.933386209671312,3.933386209671312
95,feature_4,7.8,7.843909956571392,7.843909956571392,0.0,0.04390995657139207,0.04390995657139207
95,feature_5,97.0,110.22580161213152,63.17363234142904,0.0,13.22580161213152,33.82636765857096
95,feature_6,87.0,69.74486224422732,39.67525865561502,0.0,17.25513775577268,47.32474134438498
95,feature_7,6.61538,3.3126873319929024,3.3126873319929024,0.0,3.3026926680070976,3.3026926680070976
95,feature_8,10.4612,12.916716312136147,7.204641926532327,0.0,2.4555163121361474,3.256558073467673
95,feature_9,16.0,2.9819117792417464,1.1625982267553034,1.0,13.018088220758253,14.837401773244697
96,feature_0,9.0,9.487824815280783,4.75850564817168,0.0,0.48782481528078314,4.24149435182832
96,feature_1,1.46154,2.5705495086439316,0.9152898791160886,0.0,1.1090095086439316,0.5462501208839114
96,feature_2,8.3,10.389503677567587,10.389503677567587,0.0,2.0895036775675866,2.0895036775675866
96,feature_3,1.1,0.29612186986621314,0.29612186986621314,0.0,0.803878130133787,0.803878130133787
96,feature_4,4.7,5.32677337260546,5.32677337260546,0.0,0.6267733726054594,0.6267733726054594
96,feature_5,95.0,107.31705724668863,61.495382431987395,0.0,12.317057246688634,33.504617568012605
96,feature_6,65.0,67.40678023619658,38.33096187677084,0.0,2.4067802361965818,26.669038123229157
96,feature_7,1.84615,0.5434502179536402,0.5434502179536402,0.0,1.3026997820463597,1.3026997820463597
96,feature_8,8.78563,10.943886751409954,6.041554329947413,0.0,2.1582567514099544,2.7440756700525863
96,feature_9,1.0,0.8065091704707736,-0.018874916053205126,1.0,0.19349082952922636,1.0188749160532051
97,feature_0,9.0,10.378664210815195,5.247635070253986,0.0,1.3786642108151952,3.7523649297460144
97,feature_1,2.07692,2.9088974512283516,1.096784180898732,0.0,0.8319774512283518,0.9801358191012679
97,feature_2,8.0,10.222459956693186,10.222459956693186,0.0,2.2224599566931857,2.2224599566931857
97,feature_3,0.9,0.1455438728783135,0.1455438728783135,0.0,0.7544561271216865,0.7544561271216865
97,feature_4,4.4,5.177088710321788,5.177088710321788,0.0,0.7770887103217881,0.7770887103217881
97,feature_5,97.0,106.1781843752938,60.838290211718345,0.0,9.178184375293796,36.161709788281655
97,feature_6,62.0,65.33880417861505,37.14196442356551,0.0,3.3388041786150495,24.85803557643449
97,feature_7,1.24615,0.09823240927559374,0.09823240927559374,0.0,1.1479175907244064,1.1479175907244064
97,feature_8,8.69295,10.884537835548262,6.006564998236422,0.0,2.191587835548262,2.6863850017635773
97,feature_9,0.0,0.6702033080930265,-0.09290338092557382,1.0,0.6702033080930265,0.09290338092557382
98,feature_0,5.0,7.082032964800852,3.437567684073624,0.0,2.0820329648008524,1.562432315926376
98,feature_1,1.69231,2.2151765626245123,0.7246631408017485,0.0,0.5228665626245124,0.9676468591982514
98,feature_2,11.9,12.82742571536542,12.82742571536542,0.0,0.9274257153654197,0.9274257153654197
98,feature_3,-2.2,-0.7188604917294839,-0.7188604917294839,0.0,1.4811395082705163,1.4811395082705163
98,feature_4,4.8,6.043373536918235,6.043373536918235,0.0,1.2433735369182353,1.2433735369182353
98,feature_5,96.0,106.14720448545025,60.82041583336384,0.0,10.147204485450246,35.17958416663616
98,feature_6,41.0,51.561779483390325,29.220766682753062,0.0,10.561779483390325,11.779233317246938
98,feature_7,-0.530769,-0.42204951513547173,-0.42204951513547173,0.0,0.10871948486452832,0.10871948486452832
98,feature_8,10.3261,12.095062785712857,6.72023362066661,0.0,1.7689627857128567,3.6058663793333903
98,feature_9,0.0,-0.0582309085532795,-0.48852001749685603,1.0,0.0582309085532795,0.48852001749685603
99,feature_0,12.0,15.410837331477708,8.010629098881548,0.0,3.4108373314777083,3.989370901118452
99,feature_1,6.0,6.554667599612593,3.0524234039033384,0.0,0.5546675996125927,2.9475765960966616
99,feature_2,2.0,4.742057088525577,4.742057088525577,0.0,2.742057088525577,2.742057088525577
99,feature_3,-5.6,-5.58214848941172,-5.58214848941172,0.0,0.017851510588279496,0.017851510588279496
99,feature_4,-1.8,-0.5717726664364076,-0.5717726664364076,0.0,1.2282273335635925,1.2282273335635925
99,feature_5,44.0,75.96928995557066,43.408750879713985,0.0,31.96928995557066,0.5912491202860153
99,feature_6,29.0,37.14688897821094,20.932823485317776,0.0,8.146888978210939,8.067176514682224
99,feature_7,-14.3,-11.231862176590571,-11.231862176590571,0.0,3.0681378234094296,3.0681378234094296
99,feature_8,5.73294,7.788732722879217,4.181423790060225,0.0,2.055792722879217,1.5515162099397752
99,feature_9,0.0,-0.24046628009314575,-0.5874930518565614,1.0,0.24046628009314575,0.5874930518565614
100,feature_0,12.0,12.917852078007773,6.641816221496449,0.0,0.9178520780077726,5.358183778503551
100,feature_1,3.76923,4.288429351682197,1.836783298810564,0.0,0.5191993516821971,1.932446701189436
100,feature_2,12.6,11.573476163462535,11.573476163462535,0.0,1.0265238365374643,1.0265238365374643
100,feature_3,-3.0,-0.3577304330953315,-0.3577304330953315,0.0,2.6422695669046687,2.6422695669046687
100,feature_4,4.8,5.603756740076609,5.603756740076609,0.0,0.8037567400766088,0.8037567400766088
100,feature_5,89.0,96.70461642717665,55.372352833410375,0.0,7.704616427176646,33.627647166589625
100,feature_6,31.0,45.779642297058345,25.89628603249221,0.0,14.779642297058345,5.10371396750779
100,feature_7,-2.85385,-2.3807587425280112,-2.3807587425280112,0.0,0.47309125747198877,0.47309125747198877
100,feature_8,11.1398,11.712352930199083,6.4946058751684,0.0,0.5725529301990839,4.645194124831599
100,feature_9,0.0,-0.08299239635470124,-0.5019681179521039,1.0,0.08299239635470124,0.5019681179521039
101,feature_0,14.0,12.962194088760857,6.666162901944514,0.0,1.0378059112391433,7.333837098055486
101,feature_1,3.23077,4.139718130534976,1.7570126371561785,0.0,0.9089481305349758,1.4737573628438216
101,feature_2,16.6,14.66730625032535,14.66730625032535,0.0,1.9326937496746517,1.9326937496746517
101,feature_3,-0.8,1.7786589165708835,1.7786589165708835,0.0,2.5786589165708835,2.5786589165708835
101,feature_4,7.9,8.22772901028436,8.22772901028436,0.0,0.32772901028435975,0.32772901028435975
101,feature_5,93.0,99.25933411722137,56.846340985447156,0.0,6.259334117221371,36.153659014552844
101,feature_6,25.0,44.28407040892677,25.036396402941307,0.0,19.284070408926773,0.03639640294130686
101,feature_7,0.930769,0.0966472940147387,0.0966472940147387,0.0,0.8341217059852613,0.8341217059852613
101,feature_8,12.7767,14.011780545984607,7.850240336657565,0.0,1.2350805459846068,4.926459663342435
101,feature_9,0.0,0.016100468231211584,-0.4481502372158296,1.0,0.016100468231211584,0.4481502372158296
